PassengerId,Survived
892,0
895,0
897,0
898,1
900,1
902,0
908,0
909,0
911,1
914,1
919,0
920,0
927,0
928,1
929,1
930,0
931,0
933,0
934,0
935,1
937,0
938,0
939,0
943,0
946,0
948,0
949,0
952,0
953,0
954,0
955,1
957,1
958,1
960,0
962,1
963,0
964,1
965,0
968,0
970,0
971,1
975,0
976,0
978,1
979,1
980,1
983,0
985,0
986,0
987,0
989,0
990,1
991,0
994,0
995,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1008,0
1012,1
1015,0
1016,0
1018,0
1020,0
1021,0
1022,0
1026,0
1027,0
1028,0
1029,0
1030,1
1035,0
1036,0
1038,1
1039,0
1040,0
1043,0
1047,0
1049,1
1050,0
1052,1
1054,1
1055,0
1056,0
1060,1
1061,1
1062,0
1063,0
1065,0
1068,1
1072,0
1075,0
1077,0
1081,0
1083,0
1087,0
1089,1
1090,0
1091,1
1092,1
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,0
1107,0
1108,1
1111,0
1113,0
1114,1
1115,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,1
1125,0
1127,0
1129,0
1135,0
1138,1
1143,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1153,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1163,0
1166,0
1168,0
1171,0
1172,1
1174,1
1177,0
1178,0
1180,0
1181,0
1182,0
1183,1
1184,0
1186,0
1187,0
1190,1
1191,0
1192,0
1193,0
1195,0
1196,1
1202,0
1203,0
1204,0
1205,1
1207,1
1209,0
1210,0
1212,0
1213,0
1214,0
1215,0
1217,0
1221,0
1223,0
1224,0
1226,0
1227,0
1228,0
1230,0
1231,0
1232,0
1233,0
1237,1
1238,0
1239,1
1240,0
1241,1
1243,0
1249,0
1250,0
1254,1
1255,0
1259,1
1261,0
1265,0
1269,0
1272,0
1273,0
1274,1
1276,0
1278,0
1280,0
1288,0
1290,0
1291,0
1295,1
1297,0
1300,1
1302,1
1304,1
1305,0
1307,0
1308,0
